,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
6434,1967-01-20,Egypt,German DR,0,3,Friendly,Cairo,United Arab Republic,True
6436,1967-01-21,Martinique,Guadeloupe,2,1,Friendly,Fort-de-France,Martinique,False
6443,1967-01-23,Martinique,French Guiana,2,1,Friendly,Fort-de-France,Martinique,False
6444,1967-01-24,Egypt,German DR,2,2,Friendly,Alexandria,United Arab Republic,True
6452,1967-01-29,Sudan,German DR,1,2,Friendly,Khartoum,Sudan,False
6463,1967-02-12,Iraq,German DR,1,1,Friendly,Baghdad,Iraq,False
6481,1967-02-28,France,Corsica,0,2,Friendly,Marseille,France,False
6503,1967-03-22,Hong Kong,Vietnam Republic,2,0,AFC Asian Cup qualification,So Kon Po,Hong Kong,False
6504,1967-03-24,Thailand,Vietnam Republic,0,1,AFC Asian Cup qualification,So Kon Po,Hong Kong,True
6507,1967-03-29,Vietnam Republic,Malaysia,0,2,AFC Asian Cup qualification,So Kon Po,Hong Kong,True
6509,1967-04-02,Vietnam Republic,Singapore,3,0,AFC Asian Cup qualification,So Kon Po,Hong Kong,True
6510,1967-04-05,German DR,Netherlands,4,3,UEFA Euro qualification,Leipzig,German DR,False
6518,1967-04-23,Hungary,Yugoslavia,1,0,Friendly,Budapest,Hungary,False
6521,1967-05-03,Switzerland,Czechoslovakia,1,2,Friendly,Basel,Switzerland,False
6522,1967-05-03,Yugoslavia,Germany,1,0,UEFA Euro qualification,Belgrade,Yugoslavia,False
6527,1967-05-14,Albania,Yugoslavia,0,2,UEFA Euro qualification,Tirana,Albania,False
6528,1967-05-14,Suriname,French Guiana,6,1,Friendly,Paramaribo,Suriname,False
6529,1967-05-15,Suriname,French Guiana,3,0,Friendly,Paramaribo,Suriname,False
6532,1967-05-17,Sweden,German DR,0,1,Friendly,Helsingborg,Sweden,False
6533,1967-05-21,Republic of Ireland,Czechoslovakia,0,2,UEFA Euro qualification,Dublin,Republic of Ireland,False
6547,1967-06-04,Denmark,German DR,1,1,UEFA Euro qualification,Copenhagen,Denmark,False
6551,1967-06-18,Czechoslovakia,Turkey,3,0,UEFA Euro qualification,Bratislava,Czechoslovakia,False
6580,1967-08-10,Malaysia,Western Australia,3,2,Merdeka Tournament,Kuala Lumpur,Malaysia,False
6584,1967-08-12,Hong Kong,Vietnam Republic,0,5,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6588,1967-08-13,India,Western Australia,3,1,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6594,1967-08-15,Malaysia,Vietnam Republic,1,1,Merdeka Tournament,Kuala Lumpur,Malaysia,False
6595,1967-08-15,Thailand,Western Australia,1,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6599,1967-08-16,Vietnam Republic,Western Australia,3,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6600,1967-08-18,Hong Kong,Western Australia,3,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6605,1967-08-19,Thailand,Vietnam Republic,2,5,Merdeka Tournament,Ipoh,Malaysia,True
6608,1967-08-20,India,Vietnam Republic,0,1,Merdeka Tournament,Ipoh,Malaysia,True
6611,1967-08-22,Myanmar,Vietnam Republic,3,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6617,1967-08-24,Singapore,Western Australia,3,5,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6619,1967-08-25,Malaysia,Vietnam Republic,1,2,Merdeka Tournament,Kuala Lumpur,Malaysia,False
6622,1967-08-28,Singapore,Vietnam Republic,1,0,Friendly,Kallang,Singapore,False
6628,1967-09-13,Netherlands,German DR,1,0,UEFA Euro qualification,Amsterdam,Netherlands,False
6635,1967-09-27,Hungary,German DR,3,1,UEFA Euro qualification,Budapest,Hungary,False
6639,1967-10-01,Czechoslovakia,Spain,1,0,UEFA Euro qualification,Prague,Czechoslovakia,False
6645,1967-10-04,Kenya,Zanzibar,6,0,Friendly,Nairobi,Kenya,False
6646,1967-10-05,Trinidad and Tobago,Martinique,2,2,Friendly,Port of Spain,Trinidad and Tobago,False
6647,1967-10-06,Uganda,Zanzibar,2,0,Friendly,Nairobi,Kenya,True
6648,1967-10-07,Germany,Yugoslavia,3,1,UEFA Euro qualification,Hamburg,Germany,False
6654,1967-10-10,Tanzania,Zanzibar,0,3,Friendly,Nairobi,Kenya,True
6655,1967-10-11,German DR,Denmark,3,2,UEFA Euro qualification,Leipzig,German DR,False
6666,1967-10-22,Spain,Czechoslovakia,2,1,UEFA Euro qualification,Madrid,Spain,False
6667,1967-10-24,Trinidad and Tobago,Martinique,3,2,Friendly,Port of Spain,Trinidad and Tobago,False
6670,1967-10-29,German DR,Hungary,1,0,UEFA Euro qualification,Leipzig,German DR,False
6675,1967-11-01,Netherlands,Yugoslavia,1,2,Friendly,Rotterdam,Netherlands,False
6677,1967-11-04,Vietnam Republic,Singapore,2,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6682,1967-11-05,Puerto Rico,Martinique,3,6,Friendly,San Juan,Puerto Rico,False
6685,1967-11-07,Vietnam Republic,Australia,0,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6690,1967-11-08,Puerto Rico,Guadeloupe,2,4,Friendly,San Juan,Puerto Rico,False
6693,1967-11-10,Vietnam Republic,New Zealand,5,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6695,1967-11-11,Guadeloupe,Martinique,0,1,Friendly,San Juan,Puerto Rico,True
6701,1967-11-12,Vietnam Republic,South Korea,0,3,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6702,1967-11-12,Yugoslavia,Albania,4,0,UEFA Euro qualification,Belgrade,Yugoslavia,False
6705,1967-11-14,Vietnam Republic,Malaysia,4,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
6708,1967-11-15,Turkey,Czechoslovakia,0,0,UEFA Euro qualification,Ankara,Turkey,False
6714,1967-11-22,Czechoslovakia,Republic of Ireland,1,2,UEFA Euro qualification,Prague,Czechoslovakia,False
6793,1968-04-06,France,Yugoslavia,1,1,UEFA Euro qualification,Marseille,France,False
6798,1968-04-11,Martinique,Suriname,1,3,Friendly,Fort-de-France,Martinique,False
6799,1968-04-14,Martinique,Suriname,3,2,Friendly,Fort-de-France,Martinique,False
6804,1968-04-24,Yugoslavia,France,5,1,UEFA Euro qualification,Belgrade,Yugoslavia,False
6805,1968-04-27,Czechoslovakia,Yugoslavia,3,0,Friendly,Bratislava,Czechoslovakia,False
6838,1968-06-05,England,Yugoslavia,0,1,UEFA Euro,Florence,Italy,True
6842,1968-06-08,Italy,Yugoslavia,1,1,UEFA Euro,Rome,Italy,False
6845,1968-06-10,Italy,Yugoslavia,2,0,UEFA Euro,Rome,Italy,False
6852,1968-06-23,Czechoslovakia,Brazil,3,2,Friendly,Bratislava,Czechoslovakia,False
6854,1968-06-25,Yugoslavia,Brazil,0,2,Friendly,Belgrade,Yugoslavia,False
6876,1968-08-10,Myanmar,Vietnam Republic,3,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6877,1968-08-10,South Korea,Western Australia,0,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6883,1968-08-12,India,Vietnam Republic,3,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6884,1968-08-12,Indonesia,Western Australia,4,5,Merdeka Tournament,Ipoh,Malaysia,True
6888,1968-08-14,Malaysia,Vietnam Republic,4,0,Merdeka Tournament,Ipoh,Malaysia,False
6891,1968-08-15,Western Australia,Taiwan,3,2,Merdeka Tournament,Ipoh,Malaysia,True
6893,1968-08-15,Thailand,Vietnam Republic,2,3,Merdeka Tournament,Ipoh,Malaysia,True
6897,1968-08-18,Hong Kong,Vietnam Republic,1,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6901,1968-08-18,Singapore,Western Australia,4,4,Merdeka Tournament,Ipoh,Malaysia,True
6907,1968-08-22,Malaysia,Western Australia,4,3,Merdeka Tournament,Kuala Lumpur,Malaysia,False
6909,1968-08-24,Indonesia,Western Australia,1,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
6912,1968-08-28,Singapore,Vietnam Republic,1,0,Friendly,Kallang,Singapore,False
6915,1968-08-30,India,Vietnam Republic,0,2,Friendly,Kallang,Singapore,True
6918,1968-09-01,Suriname,French Guiana,2,1,Friendly,Paramaribo,Suriname,False
6929,1968-09-25,Denmark,Czechoslovakia,0,3,FIFA World Cup qualification,Copenhagen,Denmark,False
6932,1968-09-25,Yugoslavia,Finland,9,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
6934,1968-09-29,Kenya,Zanzibar,3,0,Friendly,Dar es Salaam,Tanzania,True
6937,1968-10-02,Uganda,Zanzibar,2,0,Friendly,Dar es Salaam,Tanzania,True
6940,1968-10-05,Tanzania,Zanzibar,3,0,Friendly,Dar es Salaam,Tanzania,False
6942,1968-10-06,Suriname,Martinique,7,0,Friendly,Paramaribo,Suriname,False
6944,1968-10-08,Suriname,Martinique,0,0,Friendly,Paramaribo,Suriname,False
6954,1968-10-16,Belgium,Yugoslavia,3,0,FIFA World Cup qualification,Brussels,Belgium,False
6959,1968-10-20,Czechoslovakia,Denmark,1,0,FIFA World Cup qualification,Bratislava,Czechoslovakia,False
6962,1968-10-20,Poland,German DR,1,1,Friendly,Szczecin,Poland,False
6973,1968-10-27,Yugoslavia,Spain,0,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
6987,1968-11-11,Guadeloupe,Martinique,3,1,Friendly,Basse-Terre,Guadeloupe,False
6989,1968-11-14,Guadeloupe,Puerto Rico,2,0,Friendly,Basse-Terre,Guadeloupe,False
6990,1968-11-16,Martinique,Puerto Rico,7,0,Friendly,Basse-Terre,Guadeloupe,True
7032,1968-12-09,New Caledonia,Tahiti,0,1,Friendly,Nouméa,New Caledonia,False
7043,1968-12-15,New Caledonia,Tahiti,1,1,Friendly,Nouméa,New Caledonia,False
7045,1968-12-17,Brazil,Yugoslavia,3,3,Friendly,Rio de Janeiro,Brazil,False
7047,1968-12-19,Brazil,Yugoslavia,3,2,Friendly,Belo Horizonte,Brazil,False
7048,1968-12-22,Argentina,Yugoslavia,1,1,Friendly,Mar del Plata,Argentina,False
7092,1969-02-26,Yugoslavia,Sweden,2,1,Friendly,Split,Yugoslavia,False
7105,1969-03-29,German DR,Italy,2,2,FIFA World Cup qualification,Berlin,German DR,False
7112,1969-04-16,German DR,Wales,2,1,FIFA World Cup qualification,Dresden,German DR,False
7114,1969-04-16,Netherlands,Czechoslovakia,2,0,Friendly,Rotterdam,Netherlands,False
7123,1969-04-26,French Guiana,Suriname,1,2,Friendly,Cayenne,French Guiana,False
7127,1969-04-30,Spain,Yugoslavia,2,1,FIFA World Cup qualification,Barcelona,Spain,False
7133,1969-05-04,Republic of Ireland,Czechoslovakia,1,2,FIFA World Cup qualification,Dublin,Republic of Ireland,False
7159,1969-05-25,Hungary,Czechoslovakia,2,0,FIFA World Cup qualification,Budapest,Hungary,False
7165,1969-06-04,Finland,Yugoslavia,1,5,FIFA World Cup qualification,Helsinki,Finland,False
7180,1969-06-22,German DR,Chile,0,1,Friendly,Magdeburg,German DR,False
7184,1969-06-25,German DR,Chile,2,1,Friendly,Halle,German DR,False
7194,1969-07-09,German DR,Egypt,7,0,Friendly,Rostock,German DR,False
7203,1969-07-25,German DR,Russia,2,2,Friendly,Leipzig,German DR,False
7221,1969-08-14,Tahiti,Vanuatu,3,3,South Pacific Games,Port Moresby,Papua New Guinea,True
7225,1969-08-15,Papua New Guinea,Tahiti,1,3,South Pacific Games,Port Moresby,Papua New Guinea,False
7227,1969-08-16,Fiji,Tahiti,0,2,South Pacific Games,Port Moresby,Papua New Guinea,True
7234,1969-08-18,Solomon Islands,Tahiti,0,7,South Pacific Games,Port Moresby,Papua New Guinea,True
7240,1969-08-22,New Caledonia,Tahiti,2,1,South Pacific Games,Port Moresby,Papua New Guinea,True
7254,1969-09-03,Yugoslavia,Romania,1,1,Friendly,Belgrade,Yugoslavia,False
7262,1969-09-14,Czechoslovakia,Hungary,3,3,FIFA World Cup qualification,Prague,Czechoslovakia,False
7276,1969-09-24,Yugoslavia,Russia,1,3,Friendly,Belgrade,Yugoslavia,False
7281,1969-09-28,Kenya,Zanzibar,2,1,Friendly,Kampala,Uganda,True
7282,1969-09-30,Uganda,Zanzibar,7,0,Friendly,Kampala,Uganda,False
7286,1969-10-03,Tanzania,Zanzibar,3,0,Friendly,Kampala,Uganda,True
7288,1969-10-05,Suriname,French Guiana,1,1,Friendly,Paramaribo,Suriname,False
7289,1969-10-07,Czechoslovakia,Republic of Ireland,3,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
7309,1969-10-19,Yugoslavia,Belgium,4,0,FIFA World Cup qualification,Skopje,Yugoslavia,False
7315,1969-10-22,Wales,German DR,1,3,FIFA World Cup qualification,Cardiff,Wales,False
7317,1969-10-23,French Guiana,Martinique,0,0,Friendly,Cayenne,French Guiana,False
7323,1969-10-31,India,Western Australia,0,1,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7329,1969-11-02,Singapore,Western Australia,4,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7332,1969-11-04,Myanmar,Western Australia,5,2,Merdeka Tournament,Ipoh,Malaysia,True
7341,1969-11-06,South Korea,Western Australia,3,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7346,1969-11-08,India,Western Australia,2,1,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7354,1969-11-11,French Guiana,Suriname,3,2,Friendly,Cayenne,French Guiana,False
7369,1969-11-20,Vietnam Republic,Western Australia,3,1,King's Cup,Bangkok,Thailand,True
7373,1969-11-22,Indonesia,Vietnam Republic,3,1,King's Cup,Bangkok,Thailand,True
7374,1969-11-22,Italy,German DR,3,0,FIFA World Cup qualification,Naples,Italy,False
7375,1969-11-22,Singapore,Western Australia,1,3,King's Cup,Bangkok,Thailand,True
7379,1969-11-24,Indonesia,Western Australia,3,1,King's Cup,Bangkok,Thailand,True
7380,1969-11-24,Singapore,Vietnam Republic,1,1,King's Cup,Bangkok,Thailand,True
7382,1969-11-26,South Korea,Vietnam Republic,3,0,King's Cup,Bangkok,Thailand,True
7387,1969-11-28,Laos,Vietnam Republic,0,7,King's Cup,Bangkok,Thailand,True
7392,1969-12-03,Czechoslovakia,Hungary,4,1,FIFA World Cup qualification,Marseille,France,True
7400,1969-12-08,Iraq,German DR,1,1,Friendly,Baghdad,Iraq,False
7404,1969-12-19,Egypt,German DR,1,3,Friendly,Cairo,Egypt,False
7409,1970-02-04,Peru,Czechoslovakia,0,2,Friendly,Lima,Peru,False
7414,1970-02-07,Peru,Czechoslovakia,2,1,Friendly,Lima,Peru,False
7464,1970-04-08,Yugoslavia,Austria,1,1,Friendly,Sarajevo,Yugoslavia,False
7465,1970-04-12,Austria,Czechoslovakia,1,3,Friendly,Vienna,Austria,False
7467,1970-04-12,Yugoslavia,Hungary,2,2,Friendly,Belgrade,Yugoslavia,False
7488,1970-05-06,Romania,Yugoslavia,0,0,Friendly,Bucharest,Romania,False
7490,1970-05-09,Luxembourg,Czechoslovakia,0,1,Friendly,Luxembourg,Luxembourg,False
7492,1970-05-13,Germany,Yugoslavia,1,0,Friendly,Hanover,Germany,False
7493,1970-05-13,Norway,Czechoslovakia,0,2,Friendly,Oslo,Norway,False
7496,1970-05-16,Poland,German DR,1,1,Friendly,Cracow,Poland,False
7506,1970-06-03,Brazil,Czechoslovakia,4,1,FIFA World Cup,Guadalajara,Mexico,True
7511,1970-06-06,Czechoslovakia,Romania,1,2,FIFA World Cup,Guadalajara,Mexico,True
7524,1970-06-11,Czechoslovakia,England,0,1,FIFA World Cup,Guadalajara,Mexico,True
7540,1970-06-23,Indonesia,Western Australia,3,1,Indonesia Tournament,Jakarta,Indonesia,False
7542,1970-06-24,Hong Kong,Western Australia,3,1,Indonesia Tournament,Jakarta,Indonesia,True
7553,1970-07-11,Tahiti,New Caledonia,3,1,Friendly,Papeete,French Polynesia,False
7554,1970-07-18,Tahiti,New Caledonia,0,2,Friendly,Papeete,French Polynesia,False
7557,1970-07-26,German DR,Iraq,5,0,Friendly,Jena,German DR,False
7560,1970-07-30,Malaysia,Vietnam Republic,0,0,Merdeka Tournament,Kuala Lumpur,Malaysia,False
7563,1970-08-01,Myanmar,Western Australia,1,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7564,1970-08-01,Taiwan,Vietnam Republic,2,1,Merdeka Tournament,Ipoh,Malaysia,True
7571,1970-08-03,Vietnam Republic,Western Australia,1,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7576,1970-08-05,Myanmar,Vietnam Republic,4,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7577,1970-08-05,India,Western Australia,2,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7581,1970-08-07,Malaysia,Western Australia,4,1,Merdeka Tournament,Kuala Lumpur,Malaysia,False
7586,1970-08-09,India,Vietnam Republic,2,1,Merdeka Tournament,Ipoh,Malaysia,True
7587,1970-08-09,Taiwan,Western Australia,1,3,Merdeka Tournament,Ipoh,Malaysia,False
7593,1970-08-12,Thailand,Western Australia,2,0,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7595,1970-08-13,Singapore,Vietnam Republic,0,4,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7605,1970-09-05,France,Czechoslovakia,3,0,Friendly,Nice,France,False
7606,1970-09-06,German DR,Poland,5,0,Friendly,Rostock,German DR,False
7610,1970-09-10,Austria,Yugoslavia,0,1,Friendly,Graz,Austria,False
7612,1970-09-20,North Vietnam,Cuba,2,1,Friendly,Hanoi,Vietnam DR,False
7616,1970-09-26,Zanzibar,Uganda,0,1,Friendly,Zanzibar,Zanzibar,False
7621,1970-09-30,Zanzibar,Tanzania,1,2,Friendly,Zanzibar,Zanzibar,False
7623,1970-10-03,Zanzibar,Kenya,3,2,Friendly,Zanzibar,Tanzania,False
7628,1970-10-07,Czechoslovakia,Finland,1,1,UEFA Euro qualification,Prague,Czechoslovakia,False
7634,1970-10-11,Netherlands,Yugoslavia,1,1,UEFA Euro qualification,Rotterdam,Netherlands,False
7639,1970-10-14,Luxembourg,Yugoslavia,0,2,UEFA Euro qualification,Luxembourg,Luxembourg,False
7646,1970-10-25,Czechoslovakia,Poland,2,2,Friendly,Prague,Czechoslovakia,False
7649,1970-10-28,Russia,Yugoslavia,4,0,Friendly,Moscow,Soviet Union,False
7653,1970-10-29,Vietnam Republic,Malaysia,1,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
7657,1970-10-31,Vietnam Republic,Indonesia,3,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
7661,1970-11-01,Vietnam Republic,Thailand,1,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
7674,1970-11-11,German DR,Netherlands,1,0,UEFA Euro qualification,Dresden,German DR,False
7675,1970-11-11,Indonesia,Vietnam Republic,5,3,King's Cup,Bangkok,Thailand,True
7678,1970-11-11,Suriname,French Guiana,3,2,Friendly,Paramaribo,Suriname,False
7682,1970-11-13,Cambodia,Vietnam Republic,2,2,King's Cup,Bangkok,Thailand,True
7691,1970-11-15,Luxembourg,German DR,0,5,UEFA Euro qualification,Luxembourg,Luxembourg,False
7693,1970-11-15,Malaysia,Vietnam Republic,2,1,King's Cup,Bangkok,Thailand,True
7699,1970-11-18,Yugoslavia,Germany,2,0,Friendly,Zagreb,Yugoslavia,False
7711,1970-11-25,England,German DR,3,1,Friendly,London,England,False
7733,1971-02-02,Chile,German DR,0,1,Friendly,Santiago,Chile,False
7738,1971-02-08,Uruguay,German DR,0,3,Friendly,Montevideo,Uruguay,False
7739,1971-02-10,Uruguay,German DR,1,1,Friendly,Montevideo,Uruguay,False
7746,1971-02-21,Basque Country,Catalonia,1,2,Friendly,Bilbao,Spain,False
7762,1971-04-04,Yugoslavia,Netherlands,2,0,UEFA Euro qualification,Split,Yugoslavia,False
7769,1971-04-21,Wales,Czechoslovakia,1,3,UEFA Euro qualification,Swansea,Wales,False
7770,1971-04-21,Yugoslavia,Romania,0,1,Friendly,Novi Sad,Yugoslavia,False
7771,1971-04-24,German DR,Luxembourg,2,1,UEFA Euro qualification,Gera,German DR,False
7778,1971-05-02,Indonesia,Vietnam Republic,9,1,Korea Cup,Seoul,South Korea,True
7785,1971-05-06,Myanmar,Vietnam Republic,2,0,Korea Cup,Seoul,South Korea,True
7790,1971-05-09,German DR,Yugoslavia,1,2,UEFA Euro qualification,Leipzig,German DR,False
7805,1971-05-16,Czechoslovakia,Romania,1,0,UEFA Euro qualification,Bratislava,Czechoslovakia,False
7837,1971-06-06,Cambodia,Western Australia,2,2,Indonesia Tournament,Jakarta,Indonesia,True
7846,1971-06-09,Malaysia,Western Australia,3,2,Indonesia Tournament,Jakarta,Indonesia,True
7860,1971-06-16,Finland,Czechoslovakia,0,4,UEFA Euro qualification,Helsinki,Finland,False
7887,1971-07-14,Brazil,Czechoslovakia,1,0,Friendly,Rio de Janeiro,Brazil,False
7889,1971-07-14,Martinique,Guadeloupe,2,1,Friendly,Fort-de-France,Martinique,False
7892,1971-07-18,Brazil,Yugoslavia,2,2,Friendly,Rio de Janeiro,Brazil,False
7901,1971-07-21,Guadeloupe,Martinique,1,1,Friendly,Basse-Terre,Guadeloupe,False
7911,1971-08-04,Malaysia,Vietnam Republic,2,0,Merdeka Tournament,Kuala Lumpur,Malaysia,False
7924,1971-08-10,Thailand,Vietnam Republic,2,4,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7928,1971-08-12,Taiwan,Vietnam Republic,3,2,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7942,1971-08-18,Mexico,German DR,0,1,Friendly,Guadalajara,Mexico,False
7944,1971-08-21,Hong Kong,Vietnam Republic,1,3,Merdeka Tournament,Kuala Lumpur,Malaysia,True
7951,1971-08-26,Thailand,Vietnam Republic,1,2,Friendly,Kallang,Singapore,True
7953,1971-08-28,India,Vietnam Republic,0,0,Friendly,Kallang,Singapore,True
7954,1971-08-30,Tahiti,Fiji,5,2,Friendly,Papeete,French Polynesia,False
7955,1971-09-01,Hungary,Yugoslavia,2,1,Friendly,Budapest,Hungary,False
7963,1971-09-09,Tahiti,Papua New Guinea,2,2,South Pacific Games,Papeete,French Polynesia,False
7969,1971-09-13,Tahiti,Cook Islands,30,0,South Pacific Games,Papeete,French Polynesia,False
7974,1971-09-16,Tahiti,Vanuatu,1,2,South Pacific Games,Papeete,French Polynesia,False
7975,1971-09-18,German DR,Mexico,1,1,Friendly,Leipzig,German DR,False
7977,1971-09-18,Tahiti,Papua New Guinea,8,1,South Pacific Games,Papeete,French Polynesia,False
7982,1971-09-22,Yugoslavia,Mexico,4,0,Friendly,Sarajevo,Yugoslavia,False
7983,1971-09-25,German DR,Czechoslovakia,1,1,Friendly,Berlin,German DR,False
7989,1971-09-26,Uganda,Zanzibar,3,1,Friendly,Nairobi,Kenya,True
7992,1971-09-30,Kenya,Zanzibar,4,0,Friendly,Nairobi,Kenya,False
7994,1971-10-02,Tanzania,Zanzibar,1,1,Friendly,Nairobi,Kenya,True
8002,1971-10-10,Netherlands,German DR,3,2,UEFA Euro qualification,Rotterdam,Netherlands,False
8008,1971-10-16,Yugoslavia,German DR,0,0,UEFA Euro qualification,Belgrade,Yugoslavia,False
8012,1971-10-27,Czechoslovakia,Wales,1,0,UEFA Euro qualification,Prague,Czechoslovakia,False
8016,1971-10-27,Yugoslavia,Luxembourg,0,0,UEFA Euro qualification,Titograd,Yugoslavia,False
8018,1971-10-28,Vietnam Republic,Malaysia,0,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
8020,1971-10-30,Vietnam Republic,Thailand,3,0,Vietnam Independence Cup,Saigon,Vietnam Republic,False
8021,1971-10-31,Martinique,Haiti,2,2,Friendly,Fort-de-France,Martinique,False
8023,1971-10-31,Vietnam Republic,Malaysia,1,1,Vietnam Independence Cup,Saigon,Vietnam Republic,False
8028,1971-11-09,Singapore,Vietnam Republic,4,5,King's Cup,Bangkok,Thailand,True
8034,1971-11-11,Thailand,Vietnam Republic,0,1,King's Cup,Bangkok,Thailand,False
8039,1971-11-14,South Korea,Vietnam Republic,1,1,King's Cup,Bangkok,Thailand,True
8041,1971-11-14,Romania,Czechoslovakia,2,1,UEFA Euro qualification,Bucharest,Romania,False
8107,1972-01-01,Syria,Yemen DPR,1,0,Palestine Cup,Baghdad,Iraq,True
8113,1972-01-06,Palestine,Yemen DPR,1,2,Palestine Cup,Baghdad,Iraq,True
8118,1972-01-08,Qatar,Yemen DPR,1,2,Palestine Cup,Baghdad,Iraq,True
8121,1972-01-10,Algeria,Yemen DPR,4,1,Palestine Cup,Baghdad,Iraq,True
8137,1972-02-13,Guadeloupe,Haiti,4,4,Friendly,Basse-Terre,Guadeloupe,False
8138,1972-02-15,Martinique,Haiti,2,2,Friendly,Fort-de-France,Martinique,False
8181,1972-04-08,Czechoslovakia,Austria,2,0,Friendly,Brno,Czechoslovakia,False
8182,1972-04-08,Poland,German DR,2,1,Friendly,Łódź,Poland,False
8191,1972-04-26,Czechoslovakia,Luxembourg,6,0,Friendly,Plzeň,Czechoslovakia,False
8200,1972-04-30,Yugoslavia,Russia,0,0,UEFA Euro qualification,Belgrade,Yugoslavia,False
8215,1972-05-13,Russia,Yugoslavia,3,0,UEFA Euro qualification,Moscow,Soviet Union,False
